prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
20145280,C20,"Compounds containing in the structure an unfused pyridine ring or a quinoline or isoquinoline ring-system, not further fused; lactames; other heterocyclic compounds with nitrogen hetero-atom(s) only (excluding compounds containing in the structure an unfused pyrazole ring, an unfused imidazole ring, a pyrimidine ring, a piperazine ring or an unfused triazine ring)",extra_eu_import_kg,up,1,,,,False
20145290,C20,"Nucleic acids and other heterocyclic compounds - thiazole, benzothiazole, other cycles",production_kg,down,15,0.04285714285714285,0.56026984348705,0.9999999999903544,False
20145290,C20,"Nucleic acids and other heterocyclic compounds - thiazole, benzothiazole, other cycles",extra_eu_import_kg,up,1,,,,False
20145350,C20,Phosphoric esters; and their salts (including lactophosphates; their halogenated; sulphonated; nitrated or nitrosated derivatives),production_kg,down,15,-0.024999999999999998,0.4647644854096189,0.9016001342537908,False
20145350,C20,Phosphoric esters; and their salts (including lactophosphates; their halogenated; sulphonated; nitrated or nitrosated derivatives),extra_eu_import_kg,up,14,0.7802197802197802,0.0004972469001154749,0.0032269785940483653,True
20145380,C20,"Esters of other inorganic acids of non-metals (excluding esters of hydrogen halides) and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,-0.14477217577140825,0.3033523590125997,0.6386632441419114,False
20145380,C20,"Esters of other inorganic acids of non-metals (excluding esters of hydrogen halides) and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,6,,,,False
20146111,C20,Methanal (formaldehyde),production_kg,down,15,0.06428571428571428,0.5900260173401812,0.9999999999903544,False
20146111,C20,Methanal (formaldehyde),extra_eu_import_kg,up,15,0.4071428571428571,0.06600633188992688,0.18716660326445483,False
20146113,C20,Ethanal (acetaldehyde),production_kg,down,15,-0.3549693603020503,0.0970924679314883,0.2595316711799231,False
20146113,C20,Ethanal (acetaldehyde),extra_eu_import_kg,up,15,-0.4678571428571427,0.9606848844228096,0.9999999999903544,False
20146120,C20,Cyclic aldehydes; without other oxygen function,production_kg,down,15,-0.38928571428571423,0.07575596839519694,0.2082462100645261,False
20146120,C20,Cyclic aldehydes; without other oxygen function,extra_eu_import_kg,up,15,0.2571428571428571,0.17743018182530457,0.4191080655123048,False
20146150,C20,Cyclic polymers of aldehydes,production_kg,down,15,-0.48479505121181626,0.033509385587236526,0.10789850755583322,False
20146150,C20,Cyclic polymers of aldehydes,extra_eu_import_kg,up,15,-0.5142857142857142,0.9750803832642897,0.9999999999903544,False
20146160,C20,Paraformaldehyde,production_kg,down,15,-0.125,0.32856783409347523,0.6837469473118766,False
20146160,C20,Paraformaldehyde,extra_eu_import_kg,up,15,0.24642857142857136,0.18797525798690262,0.437450739012034,False
20146170,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of cyclic polymers of aldehydes or paraformaldehyde",production_kg,down,15,0.22421721575506703,0.7891167911517543,0.9999999999903544,False
20146170,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of cyclic polymers of aldehydes or paraformaldehyde",extra_eu_import_kg,up,15,0.4142857142857142,0.062357721118285483,0.1796530226268225,False
20146211,C20,Acetone,production_kg,down,15,-0.7,0.0018330339494006908,0.009656024026340877,True
20146211,C20,Acetone,extra_eu_import_kg,up,15,0.8642857142857141,1.6216865716733986e-05,0.00018393724267899177,True
20146213,C20,Butanone (methyl ethyl ketone),production_kg,down,15,-0.7678571428571428,0.00041466481456849694,0.0027622381033954374,True
20146213,C20,Butanone (methyl ethyl ketone),extra_eu_import_kg,up,15,0.23928571428571427,0.1951896559601179,0.4476207228666456,False
20146219,C20,"Acyclic ketones; without other oxygen function (excluding acetone, butanone (methyl ethyl ketone), 4-methylpentan-2-one (methyl isobutyl ketone))",production_kg,down,15,0.6130476085134942,0.9924531351734771,0.9999999999903544,False
20146219,C20,"Acyclic ketones; without other oxygen function (excluding acetone, butanone (methyl ethyl ketone), 4-methylpentan-2-one (methyl isobutyl ketone))",extra_eu_import_kg,up,15,0.2964285714285714,0.14167771421713143,0.3504366251461071,False
20146233,C20,Cyclohexanone and methylcyclohexanones,production_kg,down,15,-0.6,0.00902504397074998,0.03677194290994895,True
20146233,C20,Cyclohexanone and methylcyclohexanones,extra_eu_import_kg,up,15,0.23571428571428568,0.19885147295163647,0.45190253510128214,False
20146235,C20,Ionones and methylionones,production_kg,down,15,0.37800575328235825,0.917613224983039,0.9999999999903544,False
20146235,C20,Ionones and methylionones,extra_eu_import_kg,up,15,0.06785714285714285,0.40505440935525655,0.8069042743327025,False
20146260,C20,Quinones,production_kg,down,15,0.3,0.8613416098158081,0.9999999999903544,False
20146260,C20,Quinones,extra_eu_import_kg,up,6,,,,False
20146270,C20,Halogenated; sulphonated; nitrated or nitrosated derivatives of ketones and quinones,production_kg,down,15,0.4642857142857142,0.9593745096222525,0.9999999999903544,False
20146270,C20,Halogenated; sulphonated; nitrated or nitrosated derivatives of ketones and quinones,extra_eu_import_kg,up,6,,,,False
20146310,C20,"Acyclic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,-0.48214285714285704,0.03437476886032183,0.10984221826178979,False
20146310,C20,"Acyclic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,15,-0.7214285714285712,0.9988005659636633,0.9999999999903544,False
20146323,C20,"Cyclanic, cyclenic or cycloterpenic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,0.024999999999999998,0.5352355145903811,0.9837394348456785,False
20146323,C20,"Cyclanic, cyclenic or cycloterpenic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,15,0.32499999999999996,0.11861271911861704,0.3010754301821348,False
20146325,C20,"Aromatic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,0.09115285141162742,0.6266825309653405,0.9999999999903544,False
20146325,C20,"Aromatic ethers and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,3,,,,False
20146333,C20,"2,2-Oxydiethanol (diethylene glycol; digol)",production_kg,down,15,0.6142857142857142,0.9925830222970115,0.9999999999903544,False
20146333,C20,"2,2-Oxydiethanol (diethylene glycol; digol)",extra_eu_import_kg,up,15,0.9285714285714284,2.933969135401676e-07,8.20859364771269e-06,True
20146339,C20,"Ether-alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives (excluding 2,2-Oxydiethanol)",production_kg,down,15,-0.6714285714285713,0.00306388339441005,0.015186729108512808,True
20146339,C20,"Ether-alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives (excluding 2,2-Oxydiethanol)",extra_eu_import_kg,up,14,0.45054945054945056,0.05296639263632029,0.1580205884576475,False
20146350,C20,"Ether-phenols; ether-alcohol-phenols and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,-0.5755140814616476,0.012388553523812351,0.04771232671688665,True
20146350,C20,"Ether-phenols; ether-alcohol-phenols and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,14,0.5956043956043956,0.012306305397643423,0.04767273383271714,True
20146373,C20,Oxirane (ethylene oxide),production_kg,down,15,0.06785714285714285,0.5949455906447434,0.9999999999903544,False
20146373,C20,Oxirane (ethylene oxide),extra_eu_import_kg,up,15,-0.5714285714285713,0.9869684033118186,0.9999999999903544,False
20146375,C20,Methyloxirane (propylene oxide),production_kg,down,15,-0.23571428571428568,0.19885147295163647,0.45190253510128214,False
20146375,C20,Methyloxirane (propylene oxide),extra_eu_import_kg,up,15,-0.3928571428571428,0.9262666723443369,0.9999999999903544,False
20146379,C20,"Epoxides, epoxyalcohols, -phenols, epoxyethers, with a 3-membered ring and their halogenated, sulphonated, nitrated/nitrosated derivatives excluding oxirane, methyloxirane (propylene oxide)",production_kg,down,15,-0.6291334058214285,0.005989982881284397,0.02664801571567864,True
20146379,C20,"Epoxides, epoxyalcohols, -phenols, epoxyethers, with a 3-membered ring and their halogenated, sulphonated, nitrated/nitrosated derivatives excluding oxirane, methyloxirane (propylene oxide)",extra_eu_import_kg,up,6,,,,False
20146430,C20,"Other organic compounds, n.e.c.",production_kg,down,15,0.5142857142857142,0.9750803832642897,0.9999999999903544,False
20146430,C20,"Other organic compounds, n.e.c.",extra_eu_import_kg,up,15,-0.5178571428571428,0.9759979613167209,0.9999999999903544,False
20146450,C20,Rennet and concentrates thereof,production_kg,down,15,0.8999999999999999,0.9999975640145257,0.9999999999903544,False
20146450,C20,Rennet and concentrates thereof,extra_eu_import_kg,up,15,0.9892857142857142,1.4994671285775311e-12,4.719572787197779e-10,True
20146470,C20,Enzymes; prepared enzymes (not elsewhere specified or included) (excluding rennet and concentrates),production_kg,down,15,0.825,0.9999233822145472,0.9999999999903544,False
20146470,C20,Enzymes; prepared enzymes (not elsewhere specified or included) (excluding rennet and concentrates),extra_eu_import_kg,up,13,0.8131868131868131,0.00036180386184984887,0.002475603598200868,True
20147120,C20,Activated natural mineral products; animal black,production_kg,down,15,-0.8714285714285712,1.1618238910816338e-05,0.0001448253741457205,True
20147120,C20,Activated natural mineral products; animal black,extra_eu_import_kg,up,15,0.175,0.2663740740689296,0.5732734346201408,False
20147130,C20,Tall oil; whether or not refined,production_kg,down,15,0.8285714285714284,0.9999323776099336,0.9999999999903544,False
20147130,C20,Tall oil; whether or not refined,extra_eu_import_kg,up,15,0.7214285714285712,0.001199434036336672,0.006741461838160135,True
20147140,C20,"Gum, wood or sulphate turpentine oils, pine oil and other alike",production_kg,down,15,0.5642857142857142,0.9857837389256457,0.9999999999903544,False
20147140,C20,"Gum, wood or sulphate turpentine oils, pine oil and other alike",extra_eu_import_kg,up,15,-0.5392857142857141,0.980989171868221,0.9999999999903544,False
20147150,C20,Rosin and resin acids; and derivatives; rosin spirit and oils; run gums,production_kg,down,15,0.7249999999999999,0.998886483843123,0.9999999999903544,False
20147150,C20,Rosin and resin acids; and derivatives; rosin spirit and oils; run gums,extra_eu_import_kg,up,13,-0.8076923076923077,0.9995804199951362,0.9999999999903544,False
20147170,C20,"Wood tar; wood tar oils; wood creosote; wood naphtha; vegetable pitch; brewers’ pitch and similar preparations based on rosin, resin acids or on vegetable pitch",production_kg,down,15,-0.13928571428571426,0.3102730438139507,0.6510562702696067,False
20147170,C20,"Wood tar; wood tar oils; wood creosote; wood naphtha; vegetable pitch; brewers’ pitch and similar preparations based on rosin, resin acids or on vegetable pitch",extra_eu_import_kg,up,15,-0.07142857142857141,0.5998520063014728,0.9999999999903544,False
20147200,C20,Wood charcoal whether or not agglomerated (including shell or nut charcoal),production_kg,down,15,0.6558979677882824,0.9960358593294055,0.9999999999903544,False
20147200,C20,Wood charcoal whether or not agglomerated (including shell or nut charcoal),extra_eu_import_kg,up,1,,,,False
20147320,C20,"Benzol (benzene), toluol (toluene) and xylol (xylenes)",production_kg,down,15,0.24642857142857136,0.8120247420130974,0.9999999999903544,False
20147320,C20,"Benzol (benzene), toluol (toluene) and xylol (xylenes)",extra_eu_import_kg,up,10,-0.6121212121212121,0.9700139287613724,0.9999999999903544,False
20147340,C20,"Naphthalene and other aromatic hydrocarbon mixtures (excluding benzene, toluene, xylene)",production_kg,down,15,0.5535714285714285,0.9838564481149381,0.9999999999903544,False
20147340,C20,"Naphthalene and other aromatic hydrocarbon mixtures (excluding benzene, toluene, xylene)",extra_eu_import_kg,up,10,0.7212121212121211,0.009286577544730102,0.037594215848280384,True
20147360,C20,Phenols,production_kg,down,15,-0.4964285714285714,0.029898706874962006,0.09828321659419625,False
20147360,C20,Phenols,extra_eu_import_kg,up,15,0.44999999999999996,0.04617868747406128,0.14009389766227265,False
20147390,C20,"Other oils and oil products, n.e.c.",production_kg,down,15,0.5357142857142856,0.9802165138852252,0.9999999999903544,False
20147390,C20,"Other oils and oil products, n.e.c.",extra_eu_import_kg,up,10,0.9393939393939393,2.742026499256833e-05,0.00029010179517347505,True
20152030,C20,Ammonium chloride,production_kg,down,15,-0.2758546342202342,0.15982418283503236,0.3869589349794341,False
20152030,C20,Ammonium chloride,extra_eu_import_kg,up,15,0.7071428571428571,0.0015977406291225317,0.008670497638212359,True
20156000,C20,Sodium nitrate,production_kg,down,15,-0.08101075894322893,0.38705411381763843,0.7834423300585318,False
20156000,C20,Sodium nitrate,extra_eu_import_kg,up,9,,,,False
20157200,C20,Diammonium hydrogenorthophosphate (diammonium phosphate) (excluding in tablets or similar forms or in packages of a weight of <= 10 kg),production_kg,down,15,-0.6321428571428571,0.005728770770039444,0.02557632056553071,True
20157200,C20,Diammonium hydrogenorthophosphate (diammonium phosphate) (excluding in tablets or similar forms or in packages of a weight of <= 10 kg),extra_eu_import_kg,up,15,0.5392857142857141,0.01901082813177899,0.06742150033214014,False
20157300,C20,Ammonium dihydrogenorthophosphate (monoammonium phosphate),production_kg,down,15,0.557142857142857,0.984519456622094,0.9999999999903544,False
20157300,C20,Ammonium dihydrogenorthophosphate (monoammonium phosphate),extra_eu_import_kg,up,15,0.39642857142857135,0.0717472657211768,0.19984470695345485,False
20157400,C20,Other mineral or chemical fertilisers containing the two fertilising elements nitrogen and phosphorus,production_kg,down,15,-0.16785714285714282,0.27492777711390093,0.58666791760407,False
20157400,C20,Other mineral or chemical fertilisers containing the two fertilising elements nitrogen and phosphorus,extra_eu_import_kg,up,15,0.6428571428571428,0.004869972347797631,0.02221483762998992,True
20157500,C20,Mineral or chemical fertilisers containing the two fertilising elements phosphorus and potassium,production_kg,down,15,-0.5594282841537134,0.015067165147883971,0.0559574068471561,False
20157500,C20,Mineral or chemical fertilisers containing the two fertilising elements phosphorus and potassium,extra_eu_import_kg,up,12,0.7902097902097903,0.0011115677049954604,0.00634351511994696,True
20157930,C20,Fertilisers in tablets or similar forms or in packages of a gross weight of <= 10 kg),production_kg,down,15,0.34852560833857543,0.8985101088291554,0.9999999999903544,False
20157930,C20,Fertilisers in tablets or similar forms or in packages of a gross weight of <= 10 kg),extra_eu_import_kg,up,15,-0.4464285714285714,0.9523533934232369,0.9999999999903544,False
20157980,C20,"Other fertilisers, n.e.c.",production_kg,down,15,0.7428571428571428,0.9992452555608825,0.9999999999903544,False
